text	label
Oh, we had such luck in Orlando, we love being in Orlando.	0
Thank you.	0
Thank you, Orlando.	0
What a turnout!	0
What a turnout!	0
You know this is a very big arena for a Tuesday night.	0
"I said, you know, if we have about three or four empty seats, the fake news will say, Headlines: ""He didn't fill up the arena"", so I said, maybe we shouldn't take a chance."	0
"Maybe we shouldn't go to Orlando as you go someplace else, then I said, ""No, I think, we'll go to Orlando."""	0
And -- and not only did we fill it up, but we had 120,000 requests.	0
That means you folks have come out very, very good.	0
Congratulations.	0
I want to thank our great Vice President Mike Pence and his wonderful wife, Karen Pence, and our magnificent First Lady Melania, thank you.	0
I am thrilled to be back in my second home.	0
That's what it is.	0
It's my second home.	0
In many cases, I think I could say it's my first home, if you want to know the truth.	0
It's the great state of Florida, very historic, because exactly four years ago this week, I announced my campaign for president of the United States and it turned out to be more than just a political campaign.	0
It turned out to be a great political movement because of you.	0
A great movement.	0
A movement made up of hard working patriots who love their country, love their flag, love their children, and who believe that a nation must care for its own citizens first.	0
Together, we stared down a corrupt and broken political establishment and we restored government of, by, and for the people.	0
Our country is now thriving, prospering and booming.	0
And frankly, it's soaring to incredible new heights.	0
Our economy is the envy of the world, perhaps the greatest economy we've had in the history of our country.	0
And as long as you keep this team in place, we have a tremendous way to go.	0
Our future has never ever looked brighter or sharper.	0
The fact is, the American Dream is back, it's bigger and better, and stronger than ever, before.	0
2016 was not merely another four-year election.	0
This was a defining moment in American history.	0
Ask them right there.	0
By the way, that is a lot of fake news back there, that's a lot.	0
You know what I say, the amount of press we have tonight reminds me of the Academy Awards before it went political and their ratings went down the tubes.	0
This was our chance to reclaim our government from a permanent political class that enriched itself at your expense.	0
As I said, what a wonderful beautiful day at my inauguration, we did not merely transfer power from one party to another, but we transferred power back to you, the proud citizens of the United States of America.	0
We stared down the unholy alliance of lobbyists and donors and special interests, who made a living, bleeding our country dry.	0
That's what we've done.	0
We broke down the doors of Washington backrooms, where deals were cut to close our companies, give away your jobs, shut down our factories, and surrender your sovereignty and your very way of life, and we've ended it.	0
We took on a political machine that tried to take away your voice and your vote.	0
They tried to take away your dignity and your destiny, but we will never let them do that, will we?	0
"Many times I said, ""We would drain the swamp."","	0
and that's exactly what we're doing right now, we're draining the swamp.	0
And that's why the swamp is fighting back so viciously and violently.	0
For the last two and a half years, we have been under siege, and with the Mueller report we won, and now they want a do over, they want a do over.	0
Let's do it again, didn't work out too well, let's do it again.	0
They want a do over.	0
No president should ever have to go through this again.	0
It is so bad for our great country.	0
Our hopes, the great hopes.	0
Our patriotic movement has been under assault from the very first day.	0
We accomplish more than any other president has in the first two and a half years of a presidency and under circumstances that no president has had to deal with before, because we did in the middle of the great and illegal witch hunt, things that nobody have been able to accomplish, not even close.	0
Nobody's done what we have done in two and a half years.	0
We went through the greatest witch hunt in political history.	0
The only collusion was committed by the Democrats, the fake news media and their operatives and the people who funded the phony dossier, crooked Hillary Clinton and the DNC.	0
It was all an illegal attempt to overturn the results of the election spy on our campaign, which is what they did and subvert our democracy.	0
Remember, the insurance policy, just in case Hillary Clinton lost.	0
Remember the insurance policy?	0
They appointed 18 very angry Democrats to try to take down our incredible movement.	0
After two years, 1.4 million pages of documents, 500 search warrants, 500 witnesses, 2,800 subpoenas, and 40 FBI agents working round the clock.	0
What did they come up with?	0
No collusion.	0
And the facts that led our great attorney general to determine no obstruction.	0
No collusion, no obstruction.	0
And they spent $40 million on this witch hunt, $40 million.	0
That's right, they spent $40 million, probably a hell of a lot more than that.	0
And think about it, nobody's been tougher on Russia than Donald Trump.	0
Nobody.	0
We call it The Russian hoax.	0
"Remember, President Obama's famous line caught on the open mic, secretly telling the Russian president to quote, ""Inform Vladimir that after my election I'll have more flexibility."""	0
Okay.	0
Remember that?	0
Remember that?	0
Lot of people remember that, I remembered it.	0
I saw it happen, I didn't like it.	0
They don't bring it up.	0
The fake news will never bring it up.	0
And in September, just before the election, the FBI told President Obama about possible Russian interference and he did nothing because he thought that Hillary Clinton, Crooked Hillary was going to win, that's why he did nothing.	0
He did nothing.	0
I built up the military, imposed sanctions on Russia, and provided alternative energy sources for all over Europe that competed very, very strongly with Russia.	0
We are, by the way, the No.1 producer of energy in the world because of what we've done right now, The Democrats don't care about Russia, they only care about their own political power.	0
They went after my family, my business, my finances, my employees, almost everyone that I've ever known or worked with, but they are really going after you.	0
That's what it's all about, not about us, it's about you.	0
They tried to erase your vote, erase your legacy of the greatest campaign and the greatest election, probably in the history of our country, and they wanted to deny you the future that you demanded and the future that America deserves, and that now America is getting.	0
Our Radical Democrat opponents are driven by hatred, prejudice, and rage.	0
They want to destroy you and they want to destroy our country, as we know it.	0
Not acceptable, it's not going to happen.	0
It's not going to happen.	0
To understand Democrats ruthless tactics, look no further than the United States Supreme Court and our court system nationwide.	0
I will soon have appointed my 145th judge.	0
President Obama was very nice to us.	0
He didn't fill the positions.	0
I get there the first day.	0
How many judges do I have to appoint?,	0
"they said, ""Sir, 139."","	0
now it's 145 and we've just finished number 107, already approved sitting on the bench, how about that?	0
And by the time we're finished with the rest, we will have a record percentages.	0
Our percentage will be a record except for one person.	0
One person has a higher percentage than your favorite President Donald Trump.	0
You know who that president is?	0
He's got a higher percentage than me and it's devastating.	0
His name is George Washington.	0
George is at 100% and there's no way I'm going to get there no matter what I tell you.	0
Got 100%.	0
Well, he was first, so he just appointed them all and that was it.	0
That's going to be a hard record to beat.	0
They want to take away your judges.	0
They want to pack the court with far left ideologues and they want to radicalise our judiciary.	0
You know that, we already have a lot of that.	0
Look at what they did to a great gentleman, Justice Kavanagh, highly respected.	0
They didn't just try to win.	0
They tried to destroy him with false and malicious accusations.	0
And thank you, Marco, and thank you Lindsey wherever you may be.	0
Thank you, great job, thank you.	0
Stand up.	0
Yeah, Lindsey Graham was doing okay in South Carolina, aint that great?	0
Now he's through the roof great.	0
Thank you.	0
Great job, thank you.	0
Great people, great people, all of them.	0
They tried to ruin the family of now, Justice Kavanagh.	0
They tried to ruin his career, they tried to ruin his life.	0
They even wanted to impeach him on fraudulent charges.	0
Those charges were a fraud.	0
He did nothing wrong.	0
All in pursuit of political domination and control.	0
Just imagine what this angry left-wing mob would do if they were in charge of this country.	0
Imagine if we had a Democrat president and a Democrat congress in 2020.	0
They would shut down your free speech, use the power of the law to punish their opponents, which they're trying to do now anyway, they'll always be trying to shield themselves.	0
They would strip Americans of their constitutional rights while flooding the country with illegal immigrants in the hopes it will expand their political base, and they'll get votes someplace down the future.	0
That's what it's about.	0
And we are building the wall.	0
We're going to have over 400 miles of wall built by the end of next year.	0
It's moving rapidly, moving very rapidly.	0
And you know we couldn't get the wall approved by the Democrats, even though they voted for it four years ago and six years ago and didn't get built, but they voted for it, all of a sudden, Trump is president, we don't want a wall.	0
Can you imagine, can you imagine those caravans without having the barriers and walls that we've already put up and that are up.	0
This country would be a mess like you wouldn't believe.	0
So the wall is moving along, it's moving along rapidly.	0
It's beautiful, I changed the design, it's stronger, bigger, better, and cheaper.	0
Cheaper, a lot cheaper.	0
You know sometimes when they don't give you the money, you have to make it cheaper, not going to happen, but it's going well.	0
Instead of bringing us together as one America, Democrats want to splinter us into factions and tribes, they want us divided, not going to happen to the Republicans anymore, it's not going to happen.	0
This election is not merely a verdict on the amazing progress we've made.	0
It's a verdict on the un-American conduct of those who tried to undermine our great democracy, and undermine you.	0
And by the way, on July 4th, in Washington, D.C., come on down, we're going have a big day.	0
Bring your flags, bring those flags.	0
Bring those American flags, July 4th, we're going to have hundreds of thousands of people, we're going to celebrate America.	0
Sounds good, right?	0
July 4th, celebrate America.	0
This election is a verdict on whether we want to live in a country where the people who lose an election refuse to concede and spend the next two years trying to shred our Constitution and rip your country apart.	0
"You remember during one of the debates, when Crooked Hillary said, ""If I win, are you going to support me?"","	0
but I must be honest, I didn't give her a great answer.	0
That was a very -- I might have been my hardest question during the debates.	0
Isn't it amazing that it worked the other way around, right?	0
Is isn't it amazing?	0
If you want to know how the system is rigged, just compare how they came after us for three years with everything they had, versus the free pass they gave to Hillary and her aides after they set up an illegal server, destroyed evidence deleted and acid washed 33,000 e-mails, exposed classified information, and turned the State Department into a pay-for-play cash machine.	0
33,000 emails deleted, think of it.	0
